POS X,POS Y,POS Z
1.648,0.789,12.904
1.649,0.806,12.906
1.649,0.823,12.908
1.649,0.838,12.911
1.649,0.852,12.914
1.649,0.865,12.917
1.648,0.877,12.92
1.648,0.888,12.925
1.647,0.897,12.929
1.647,0.905,12.934
1.646,0.912,12.94
1.646,0.917,12.946
1.646,0.922,12.952
1.645,0.926,12.959
1.644,0.931,12.967
1.641,0.935,12.973
1.641,0.938,12.975
1.641,0.941,12.977
1.64,0.945,12.979
1.64,0.949,12.982
1.64,0.953,12.984
1.64,0.957,12.987
1.64,0.961,12.989
1.64,0.965,12.993
1.64,0.969,12.996
1.641,0.936,12.969
1.641,0.915,12.951
1.642,0.901,12.938
1.642,0.89,12.929
1.642,0.882,12.921
1.642,0.876,12.915
1.642,0.871,12.911
1.642,0.867,12.907
1.642,0.863,12.903
1.642,0.86,12.901
1.642,0.858,12.898
1.642,0.856,12.896
1.642,0.854,12.895
1.642,0.853,12.893
1.641,0.851,12.892
1.641,0.85,12.891
1.641,0.85,12.89
1.641,0.849,12.889
1.641,0.848,12.888
1.641,0.847,12.888
1.641,0.847,12.887
1.641,0.846,12.886
1.641,0.846,12.886
1.64,0.846,12.885
1.64,0.845,12.885
1.64,0.845,12.885
1.64,0.845,12.884
1.64,0.844,12.884
1.64,0.844,12.884
1.64,0.844,12.883
1.639,0.844,12.883
1.639,0.844,12.883
1.639,0.844,12.883
1.639,0.844,12.883
1.639,0.844,12.882
1.639,0.843,12.882
1.639,0.843,12.882
1.639,0.843,12.882
1.639,0.843,12.882
1.639,0.843,12.881
1.639,0.843,12.881
1.639,0.843,12.881
1.639,0.843,12.881
1.639,0.843,12.881
1.638,0.843,12.881
1.638,0.843,12.881
1.638,0.843,12.881
1.638,0.843,12.881
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.843,12.88
1.638,0.844,12.88
1.638,0.846,12.88
1.637,0.848,12.88
1.637,0.85,12.882
1.635,0.851,12.882
1.631,0.853,12.868
1.63,0.854,12.86
1.63,0.854,12.851
1.631,0.854,12.842
1.632,0.855,12.833
1.634,0.855,12.822
1.635,0.856,12.811
1.637,0.859,12.799
1.638,0.862,12.786
1.639,0.867,12.773
1.639,0.873,12.76
1.639,0.88,12.746
1.639,0.889,12.733
1.638,0.899,12.721
1.637,0.91,12.708
1.636,0.922,12.697
1.634,0.935,12.686
1.633,0.948,12.676
1.631,0.963,12.666
1.63,0.979,12.657
1.629,0.996,12.649
1.628,1.013,12.641
1.628,1.031,12.634
1.628,1.051,12.629
1.628,1.07,12.623
1.628,1.091,12.619
1.628,1.112,12.616
1.629,1.133,12.613
1.63,1.155,12.611
1.631,1.177,12.609
1.633,1.199,12.609
1.634,1.221,12.609
1.635,1.243,12.609
1.637,1.265,12.61
1.638,1.286,12.612
1.639,1.307,12.614
1.639,1.327,12.617
1.639,1.346,12.62
1.639,1.364,12.623
1.638,1.381,12.627
1.637,1.397,12.631
1.635,1.411,12.636
1.633,1.424,12.641
1.631,1.435,12.646
1.628,1.445,12.651
1.626,1.453,12.657
1.623,1.46,12.663
1.621,1.465,12.67
1.619,1.469,12.677
1.617,1.473,12.684
1.615,1.475,12.69
1.614,1.477,12.693
1.613,1.478,12.696
1.612,1.48,12.699
1.611,1.482,12.703
1.61,1.484,12.707
1.609,1.486,12.711
1.608,1.487,12.715
1.608,1.489,12.718
1.607,1.49,12.722
1.614,1.478,12.687
1.619,1.469,12.664
1.623,1.464,12.647
1.625,1.46,12.634
1.627,1.457,12.624
1.629,1.454,12.616
1.631,1.452,12.61
1.632,1.451,12.605
1.633,1.45,12.6
1.634,1.449,12.597
1.634,1.448,12.594
1.635,1.447,12.591
1.635,1.447,12.589
1.636,1.447,12.587
1.636,1.446,12.585
1.637,1.446,12.584
1.637,1.446,12.583
1.638,1.446,12.582
1.638,1.445,12.581
1.639,1.445,12.58
1.639,1.445,12.579
1.639,1.445,12.579
1.64,1.445,12.577
1.64,1.445,12.576
1.64,1.445,12.574
1.64,1.445,12.573
1.64,1.445,12.572
1.641,1.445,12.571
1.641,1.445,12.57
1.641,1.445,12.57
1.641,1.445,12.569
1.641,1.445,12.568
1.641,1.445,12.568
1.642,1.445,12.567
1.642,1.446,12.567
1.642,1.446,12.567
1.642,1.446,12.566
1.642,1.446,12.566
1.642,1.446,12.566
1.642,1.446,12.565
1.642,1.446,12.565
1.643,1.446,12.565
1.643,1.446,12.564
1.643,1.446,12.564
1.643,1.446,12.563
1.643,1.446,12.563
1.643,1.446,12.562
1.643,1.446,12.562
1.643,1.446,12.562
1.643,1.446,12.562
1.643,1.446,12.561
1.643,1.446,12.561
1.643,1.446,12.561
1.643,1.446,12.561
1.644,1.446,12.561
1.644,1.446,12.561
1.644,1.446,12.561
1.644,1.446,12.561
1.644,1.446,12.561
1.644,1.446,12.561
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.56
1.644,1.446,12.561
1.643,1.446,12.561
1.643,1.446,12.561
1.643,1.446,12.561
1.643,1.447,12.561
1.643,1.448,12.561
1.644,1.45,12.562
1.643,1.452,12.562
1.641,1.451,12.557
1.639,1.45,12.547
1.638,1.448,12.536
1.636,1.445,12.525
1.635,1.442,12.513
1.634,1.438,12.5
1.632,1.435,12.485
1.63,1.432,12.469
1.627,1.43,12.453
1.624,1.428,12.435
1.621,1.428,12.417
1.617,1.429,12.399
1.614,1.431,12.38
1.61,1.434,12.362
1.606,1.439,12.343
1.602,1.445,12.325
1.599,1.452,12.307
1.595,1.461,12.289
1.591,1.471,12.272
1.588,1.481,12.255
1.586,1.493,12.24
1.584,1.505,12.225
1.582,1.519,12.211
1.582,1.533,12.198
1.581,1.548,12.186
1.581,1.564,12.174
1.582,1.581,12.164
1.582,1.599,12.154
1.583,1.617,12.146
1.583,1.636,12.139
1.583,1.655,12.133
1.583,1.675,12.127
1.583,1.695,12.122
1.581,1.715,12.118
1.58,1.736,12.114
1.578,1.756,12.111
1.576,1.776,12.109
1.574,1.795,12.107
1.572,1.814,12.105
1.57,1.832,12.103
1.567,1.85,12.101
1.565,1.867,12.101
1.562,1.883,12.1
1.559,1.897,12.1
1.557,1.91,12.1
1.554,1.922,12.1
1.551,1.931,12.1
1.547,1.94,12.101
1.544,1.946,12.101
1.541,1.952,12.102
1.538,1.956,12.104
1.535,1.958,12.106
1.532,1.96,12.109
1.53,1.961,12.11
1.527,1.961,12.11
1.525,1.961,12.109
1.523,1.962,12.108
1.521,1.962,12.107
1.519,1.963,12.106
1.517,1.964,12.106
1.515,1.964,12.105
1.513,1.964,12.105
1.511,1.965,12.104
1.53,1.964,12.112
1.543,1.965,12.118
1.552,1.965,12.123
1.559,1.966,12.126
1.564,1.966,12.129
1.568,1.967,12.131
1.571,1.967,12.133
1.574,1.967,12.135
1.576,1.968,12.136
1.577,1.968,12.137
1.579,1.968,12.138
1.58,1.968,12.139
1.581,1.968,12.14
1.582,1.969,12.14
1.583,1.969,12.141
1.583,1.969,12.141
1.584,1.969,12.142
1.584,1.97,12.142
1.585,1.97,12.142
1.585,1.97,12.143
1.585,1.97,12.143
1.586,1.97,12.143
1.586,1.971,12.143
1.586,1.971,12.144
1.587,1.971,12.144
1.587,1.971,12.144
1.587,1.971,12.144
1.587,1.971,12.144
1.588,1.971,12.144
1.588,1.971,12.144
1.588,1.971,12.145
1.588,1.972,12.145
1.588,1.972,12.145
1.588,1.972,12.145
1.589,1.972,12.145
1.589,1.972,12.145
1.589,1.972,12.145
1.589,1.972,12.145
1.589,1.972,12.145
1.589,1.972,12.145
1.589,1.972,12.145
1.589,1.972,12.145
1.589,1.972,12.145
1.589,1.972,12.145
1.589,1.972,12.145
1.589,1.972,12.145
1.589,1.972,12.145
1.589,1.973,12.145
1.589,1.973,12.145
1.589,1.973,12.145
1.589,1.973,12.145
1.589,1.973,12.145
1.589,1.973,12.145
1.589,1.973,12.145
1.59,1.973,12.145
1.59,1.973,12.146
1.59,1.973,12.146
1.59,1.973,12.146
1.59,1.973,12.146
1.59,1.973,12.146
1.59,1.973,12.146
1.59,1.973,12.146
1.59,1.973,12.146
1.59,1.973,12.146
1.59,1.973,12.146
1.59,1.973,12.146
1.59,1.973,12.146
1.59,1.973,12.146
1.59,1.973,12.146
1.59,1.973,12.146
1.59,1.973,12.146
1.589,1.973,12.146
1.589,1.973,12.146
1.589,1.973,12.146
1.589,1.973,12.146
1.589,1.973,12.145
1.589,1.973,12.145
1.589,1.974,12.145
1.591,1.975,12.145
1.593,1.975,12.144
1.594,1.975,12.142
1.595,1.974,12.133
1.595,1.972,12.124
1.596,1.97,12.114
1.597,1.967,12.103
1.598,1.964,12.093
1.599,1.961,12.081
1.6,1.957,12.069
1.601,1.955,12.057
1.601,1.953,12.043
1.601,1.952,12.029
1.601,1.953,12.014
1.6,1.954,11.998
1.599,1.957,11.983
1.598,1.962,11.968
1.596,1.967,11.953
1.593,1.974,11.938
1.591,1.982,11.924
1.588,1.991,11.911
1.585,2,11.899
1.582,2.011,11.887
1.579,2.022,11.875
1.577,2.035,11.865
1.574,2.049,11.854
1.573,2.064,11.844
1.572,2.079,11.835
1.571,2.095,11.827
1.571,2.112,11.82
1.571,2.13,11.813
1.572,2.148,11.807
1.573,2.167,11.802
1.574,2.186,11.797
1.575,2.206,11.794
1.576,2.226,11.79
1.578,2.246,11.788
1.579,2.266,11.786
1.58,2.285,11.785
1.581,2.305,11.784
1.582,2.325,11.784
1.583,2.344,11.783
1.583,2.362,11.783
1.583,2.38,11.784
1.583,2.398,11.784
1.582,2.414,11.785
1.582,2.429,11.785
1.581,2.442,11.786
1.579,2.454,11.787
1.578,2.465,11.789
1.576,2.474,11.791
1.574,2.481,11.793
1.573,2.487,11.795
1.571,2.491,11.798
1.569,2.494,11.801
1.568,2.496,11.805
1.566,2.495,11.811
1.564,2.495,11.814
1.563,2.493,11.815
1.561,2.491,11.815
1.56,2.49,11.816
1.559,2.488,11.816
1.558,2.487,11.817
1.557,2.486,11.816
1.556,2.484,11.816
1.555,2.482,11.815
1.565,2.501,11.822
1.572,2.513,11.827
1.577,2.522,11.831
1.581,2.529,11.834
1.584,2.534,11.837
1.586,2.538,11.839
1.588,2.541,11.84
1.589,2.543,11.841
1.59,2.546,11.843
1.591,2.547,11.844
1.592,2.549,11.844
1.593,2.55,11.845
1.594,2.552,11.846
1.594,2.553,11.846
1.595,2.554,11.847
1.595,2.555,11.848
1.596,2.556,11.848
1.596,2.556,11.849
1.596,2.557,11.849
1.596,2.558,11.849
1.597,2.558,11.85
1.597,2.559,11.85
1.597,2.559,11.85
1.597,2.56,11.851
1.597,2.56,11.851
1.598,2.56,11.851
1.598,2.561,11.851
1.598,2.561,11.851
1.598,2.561,11.852
1.598,2.562,11.852
1.598,2.562,11.852
1.598,2.562,11.852
1.599,2.562,11.852
1.599,2.563,11.852
1.599,2.563,11.852
1.599,2.563,11.853
1.599,2.563,11.853
1.599,2.563,11.853
1.599,2.563,11.853
1.599,2.563,11.853
1.599,2.564,11.853
1.599,2.564,11.853
1.599,2.564,11.853
1.599,2.564,11.853
1.599,2.564,11.853
1.6,2.564,11.853
1.6,2.564,11.853
1.6,2.564,11.853
1.6,2.564,11.853
1.6,2.564,11.853
1.6,2.564,11.853
1.6,2.564,11.853
1.6,2.564,11.853
1.6,2.564,11.853
1.6,2.564,11.853
1.6,2.564,11.853
1.6,2.564,11.854
1.6,2.564,11.854
1.6,2.564,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.6,2.565,11.854
1.601,2.565,11.854
1.602,2.567,11.854
1.603,2.568,11.854
1.604,2.569,11.853
1.603,2.569,11.848
1.603,2.57,11.841
1.604,2.57,11.833
1.605,2.569,11.824
1.606,2.568,11.815
1.608,2.566,11.806
1.611,2.564,11.796
1.614,2.561,11.786
1.617,2.56,11.775
1.62,2.559,11.763
1.624,2.559,11.75
1.627,2.56,11.736
1.63,2.562,11.721
1.632,2.565,11.707
1.635,2.57,11.692
1.637,2.576,11.678
1.639,2.583,11.664
1.64,2.591,11.651
1.642,2.601,11.638
1.643,2.611,11.626
1.644,2.623,11.614
1.645,2.636,11.603
1.646,2.65,11.593
1.648,2.664,11.584
1.65,2.68,11.575
1.652,2.696,11.567
1.654,2.713,11.561
1.657,2.73,11.555
1.66,2.748,11.55
1.663,2.767,11.546
1.666,2.786,11.543
1.67,2.806,11.541
1.673,2.826,11.54
1.677,2.847,11.54
1.681,2.868,11.54
1.685,2.888,11.54
1.689,2.909,11.542
1.693,2.93,11.544
1.697,2.951,11.546
1.701,2.971,11.548
1.704,2.991,11.551
1.707,3.01,11.554
1.709,3.028,11.556
1.71,3.045,11.559
1.712,3.062,11.563
1.712,3.077,11.567
1.713,3.091,11.571
1.713,3.104,11.576
1.713,3.115,11.58
1.713,3.124,11.586
1.713,3.132,11.591
1.714,3.139,11.597
1.715,3.143,11.604
1.716,3.146,11.609
1.715,3.15,11.613
1.715,3.153,11.617
1.714,3.156,11.622
1.714,3.16,11.626
1.715,3.163,11.631
1.716,3.166,11.636
1.717,3.17,11.641
1.718,3.173,11.646
1.718,3.176,11.65
1.711,3.147,11.613
1.706,3.129,11.588
1.702,3.116,11.571
1.7,3.106,11.558
1.698,3.099,11.547
1.696,3.094,11.539
1.695,3.089,11.533
1.694,3.086,11.527
1.694,3.083,11.523
1.693,3.081,11.519
1.693,3.079,11.516
1.692,3.077,11.513
1.692,3.076,11.511
1.692,3.075,11.509
1.691,3.074,11.507
1.691,3.073,11.506
1.691,3.072,11.505
1.691,3.072,11.502
1.691,3.071,11.499
1.691,3.071,11.497
1.69,3.071,11.495
1.69,3.07,11.494
1.69,3.07,11.492
1.69,3.07,11.491
1.69,3.07,11.49
1.69,3.07,11.489
1.69,3.07,11.488
1.69,3.07,11.487
1.69,3.069,11.486
1.69,3.069,11.486
1.69,3.069,11.485
1.69,3.069,11.485
1.69,3.07,11.484
1.69,3.07,11.484
1.69,3.07,11.483
1.69,3.07,11.483
1.69,3.07,11.482
1.69,3.07,11.481
1.69,3.07,11.481
1.69,3.07,11.48
1.69,3.07,11.48
1.69,3.07,11.479
1.69,3.07,11.479
1.69,3.07,11.478
1.69,3.07,11.478
1.69,3.07,11.478
1.69,3.07,11.477
1.69,3.07,11.477
1.69,3.07,11.477
1.69,3.07,11.477
1.69,3.07,11.477
1.69,3.07,11.477
1.69,3.07,11.476
1.69,3.07,11.476
1.69,3.07,11.476
1.69,3.07,11.476
1.69,3.07,11.476
1.69,3.07,11.476
1.69,3.07,11.476
1.69,3.07,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.476
1.69,3.071,11.477
1.691,3.071,11.477
1.691,3.071,11.477
1.692,3.072,11.477
1.693,3.073,11.477
1.694,3.072,11.477
1.696,3.071,11.476
1.698,3.068,11.469
1.7,3.065,11.461
1.702,3.061,11.453
1.704,3.056,11.445
1.705,3.05,11.437
1.707,3.044,11.429
1.708,3.038,11.421
1.709,3.033,11.412
1.709,3.028,11.403
1.709,3.024,11.394
1.71,3.021,11.384
1.71,3.02,11.373
1.71,3.02,11.362
1.71,3.023,11.351
1.711,3.028,11.34
1.711,3.034,11.329
1.712,3.041,11.32
1.712,3.049,11.311
1.713,3.059,11.304
1.714,3.069,11.298
1.715,3.081,11.293
1.716,3.094,11.29
1.718,3.109,11.287
1.719,3.125,11.286
1.719,3.143,11.285
1.72,3.184,11.287
1.719,3.206,11.289
1.719,3.229,11.292
1.718,3.253,11.296
1.716,3.278,11.3
1.714,3.304,11.305
1.712,3.332,11.31
1.709,3.359,11.316
1.706,3.388,11.321
1.703,3.417,11.326
1.699,3.447,11.332
1.695,3.477,11.337
1.69,3.507,11.342
1.685,3.537,11.347
1.68,3.567,11.351
1.674,3.597,11.355
1.668,3.626,11.358
1.66,3.655,11.361
1.652,3.684,11.364
1.643,3.712,11.365
1.633,3.74,11.366
1.623,3.767,11.366
1.611,3.794,11.365
1.598,3.819,11.363
1.584,3.844,11.361
1.569,3.867,11.357
1.554,3.889,11.354
1.537,3.909,11.35
1.521,3.93,11.347
1.504,3.948,11.343
1.486,3.965,11.339
1.469,3.979,11.335
1.452,3.991,11.333
1.436,4.001,11.331
1.421,4.009,11.331
1.408,4.016,11.332
1.396,4.022,11.336
1.387,4.025,11.342
1.378,4.027,11.351
1.371,4.028,11.361
1.365,4.027,11.373
1.36,4.026,11.385
1.356,4.025,11.396
1.352,4.024,11.407
1.348,4.024,11.418
1.345,4.024,11.43
1.342,4.024,11.443
1.339,4.023,11.455
1.337,4.022,11.465
1.336,4.022,11.475
1.336,4.021,11.484
1.337,4.02,11.492
1.336,4.019,11.498
1.336,4.017,11.504
1.336,4.014,11.509
1.336,4.012,11.514
1.336,4.01,11.519
1.336,4.008,11.523
1.336,4.006,11.528
1.336,4.003,11.532
1.336,4.001,11.536
1.336,3.999,11.54
1.335,4.034,11.494
1.335,4.055,11.466
1.334,4.069,11.447
1.334,4.079,11.433
1.334,4.086,11.423
1.333,4.091,11.415
1.333,4.096,11.409
1.333,4.099,11.404
1.333,4.102,11.4
1.334,4.104,11.397
1.334,4.106,11.394
1.334,4.108,11.392
1.334,4.109,11.39
1.334,4.111,11.385
1.335,4.112,11.381
1.335,4.113,11.378
1.335,4.114,11.375
1.335,4.114,11.372
1.335,4.115,11.37
1.336,4.116,11.368
1.336,4.116,11.366
1.336,4.117,11.364
1.336,4.117,11.363
1.336,4.117,11.362
1.337,4.118,11.361
1.337,4.118,11.36
1.337,4.118,11.359
1.337,4.119,11.358
1.337,4.119,11.357
1.337,4.119,11.357
1.337,4.119,11.356
1.338,4.119,11.356
1.338,4.12,11.355
1.338,4.12,11.355
1.338,4.12,11.354
1.338,4.12,11.353
1.338,4.12,11.352
1.338,4.12,11.351
1.338,4.12,11.351
1.338,4.12,11.35
1.338,4.121,11.349
1.339,4.121,11.349
1.339,4.121,11.348
1.339,4.121,11.348
1.339,4.121,11.347
1.339,4.121,11.347
1.339,4.121,11.347
1.339,4.121,11.346
1.339,4.121,11.346
1.339,4.121,11.346
1.339,4.121,11.346
1.339,4.121,11.345
1.339,4.121,11.345
1.339,4.121,11.345
1.339,4.121,11.344
1.339,4.121,11.344
1.339,4.121,11.344
1.339,4.121,11.343
1.34,4.121,11.343
1.34,4.121,11.343
1.34,4.121,11.343
1.34,4.121,11.343
1.34,4.121,11.343
1.339,4.121,11.343
1.339,4.121,11.344
1.339,4.121,11.345
1.338,4.121,11.346
1.338,4.121,11.348
1.337,4.121,11.349
1.335,4.122,11.35
1.333,4.123,11.351
1.33,4.124,11.352
1.327,4.126,11.353
1.322,4.127,11.353
1.317,4.13,11.353
1.31,4.133,11.352
1.302,4.137,11.348
1.292,4.143,11.345
1.281,4.148,11.342
1.269,4.155,11.339
1.254,4.162,11.337
1.239,4.169,11.335
1.221,4.177,11.333
1.202,4.186,11.332
1.182,4.195,11.331
1.16,4.203,11.331
1.137,4.213,11.332
1.113,4.222,11.333
1.088,4.231,11.335
1.062,4.241,11.337
1.036,4.251,11.339
1.008,4.26,11.342
0.98,4.27,11.345
0.951,4.28,11.348
0.921,4.29,11.35
0.89,4.299,11.353
0.859,4.308,11.355
0.828,4.317,11.357
0.797,4.325,11.359
0.765,4.333,11.36
0.734,4.34,11.362
0.702,4.347,11.363
0.671,4.353,11.364
0.64,4.359,11.364
0.609,4.364,11.364
0.578,4.369,11.364
0.547,4.373,11.363
0.517,4.375,11.362
0.486,4.377,11.36
0.456,4.377,11.359
0.426,4.377,11.357
0.397,4.374,11.355
0.368,4.371,11.352
0.34,4.366,11.348
0.313,4.36,11.344
0.287,4.353,11.339
0.262,4.346,11.334
0.238,4.337,11.328
0.216,4.328,11.323
0.196,4.319,11.318
0.177,4.309,11.314
0.16,4.299,11.31
0.146,4.291,11.307
0.133,4.283,11.305
0.123,4.276,11.306
0.114,4.269,11.308
0.107,4.264,11.312
0.101,4.258,11.318
0.096,4.253,11.325
0.093,4.248,11.332
0.09,4.243,11.338
0.087,4.237,11.345
0.084,4.232,11.351
0.08,4.227,11.358
0.076,4.222,11.367
0.071,4.218,11.377
0.066,4.216,11.387
0.062,4.214,11.396
0.059,4.214,11.403
0.056,4.214,11.409
0.054,4.213,11.413
0.052,4.212,11.415
0.051,4.211,11.418
0.049,4.21,11.421
0.048,4.208,11.423
0.047,4.207,11.425
0.045,4.205,11.427
0.044,4.204,11.429
0.043,4.202,11.43
0.042,4.2,11.432
0.04,4.199,11.433
0.039,4.197,11.435
0.056,4.216,11.419
0.067,4.227,11.41
0.074,4.234,11.403
0.079,4.239,11.398
0.083,4.243,11.395
0.086,4.246,11.392
0.088,4.248,11.39
0.09,4.25,11.384
0.092,4.252,11.379
0.094,4.253,11.375
0.095,4.254,11.371
0.096,4.255,11.368
0.097,4.256,11.366
0.098,4.256,11.364
0.099,4.257,11.362
0.099,4.258,11.36
0.1,4.258,11.359
0.1,4.259,11.358
0.101,4.259,11.357
0.101,4.259,11.356
0.102,4.26,11.355
0.102,4.26,11.354
0.103,4.26,11.353
0.103,4.26,11.353
0.104,4.261,11.352
0.104,4.261,11.352
0.104,4.261,11.351
0.105,4.261,11.351
0.105,4.262,11.351
0.105,4.262,11.35
0.105,4.262,11.35
0.106,4.262,11.35
0.106,4.262,11.35
0.106,4.262,11.349
0.106,4.263,11.349
0.106,4.263,11.349
0.106,4.263,11.349
0.107,4.263,11.349
0.107,4.263,11.349
0.107,4.263,11.349
0.107,4.263,11.348
0.107,4.263,11.348
0.107,4.263,11.348
0.107,4.263,11.348
0.107,4.264,11.348
0.108,4.264,11.348
0.108,4.264,11.348
0.108,4.264,11.348
0.108,4.264,11.348
0.108,4.264,11.348
0.108,4.264,11.348
0.108,4.264,11.347
0.108,4.264,11.347
0.108,4.264,11.347
0.108,4.264,11.347
0.108,4.264,11.346
0.108,4.264,11.346
0.108,4.264,11.346
0.108,4.264,11.346
0.108,4.264,11.346
0.108,4.264,11.347
0.108,4.264,11.347
0.108,4.263,11.348
0.108,4.263,11.349
0.107,4.263,11.349
0.107,4.263,11.35
0.106,4.262,11.351
0.105,4.262,11.352
0.103,4.261,11.353
0.1,4.259,11.354
0.098,4.258,11.355
0.094,4.256,11.355
0.091,4.253,11.356
0.087,4.251,11.358
0.082,4.248,11.359
0.076,4.243,11.36
0.068,4.237,11.361
0.059,4.229,11.363
0.048,4.22,11.366
0.037,4.211,11.369
0.024,4.2,11.372
0.01,4.188,11.375
-0.004,4.175,11.379
-0.02,4.161,11.384
-0.036,4.147,11.389
-0.052,4.132,11.394
-0.069,4.116,11.4
-0.086,4.1,11.406
-0.104,4.083,11.412
-0.121,4.065,11.418
-0.139,4.046,11.424
-0.155,4.026,11.43
-0.172,4.005,11.436
-0.188,3.985,11.442
-0.203,3.963,11.448
-0.217,3.941,11.454
-0.229,3.919,11.459
-0.239,3.896,11.464
-0.247,3.873,11.468
-0.253,3.851,11.472
-0.258,3.83,11.476
-0.26,3.81,11.479
-0.262,3.791,11.482
-0.262,3.774,11.485
-0.261,3.758,11.488
-0.259,3.744,11.491
-0.257,3.732,11.494
-0.255,3.722,11.498
-0.253,3.713,11.502
-0.252,3.707,11.507
-0.251,3.702,11.514
-0.251,3.7,11.521
-0.251,3.7,11.531
-0.251,3.702,11.541
-0.252,3.703,11.551
-0.252,3.705,11.56
-0.252,3.706,11.569
-0.252,3.706,11.58
-0.251,3.707,11.589
-0.251,3.709,11.596
-0.251,3.711,11.602
-0.251,3.712,11.607
-0.25,3.714,11.612
-0.25,3.717,11.617
-0.25,3.719,11.621
-0.251,3.721,11.624
-0.249,3.703,11.596
-0.248,3.692,11.577
-0.247,3.683,11.563
-0.246,3.677,11.553
-0.245,3.673,11.545
-0.245,3.669,11.539
-0.244,3.666,11.533
-0.243,3.664,11.529
-0.243,3.662,11.526
-0.242,3.66,11.523
-0.242,3.659,11.52
-0.242,3.658,11.518
-0.241,3.657,11.516
-0.241,3.657,11.514
-0.241,3.656,11.513
-0.24,3.655,11.512
-0.24,3.655,11.511
-0.24,3.655,11.51
-0.24,3.654,11.509
-0.239,3.654,11.508
-0.239,3.654,11.508
-0.239,3.654,11.507
-0.239,3.654,11.507
-0.239,3.654,11.506
-0.239,3.654,11.506
-0.238,3.654,11.505
-0.238,3.654,11.505
-0.238,3.654,11.505
-0.238,3.654,11.504
-0.238,3.654,11.504
-0.238,3.654,11.504
-0.237,3.654,11.504
-0.237,3.654,11.504
-0.237,3.654,11.503
-0.237,3.654,11.503
-0.237,3.654,11.503
-0.237,3.654,11.503
-0.237,3.654,11.503
-0.237,3.654,11.503
-0.237,3.654,11.503
-0.237,3.655,11.503
-0.237,3.655,11.503
-0.236,3.655,11.502
-0.236,3.655,11.502
-0.236,3.655,11.502
-0.236,3.655,11.502
-0.236,3.655,11.502
-0.236,3.655,11.502
-0.236,3.655,11.502
-0.236,3.655,11.502
-0.236,3.655,11.502
-0.236,3.655,11.502
-0.236,3.655,11.502
-0.236,3.655,11.502
-0.236,3.655,11.502
-0.236,3.655,11.502
-0.236,3.655,11.502
-0.236,3.655,11.501
-0.236,3.655,11.501
-0.236,3.655,11.501
-0.236,3.655,11.501
-0.236,3.655,11.501
-0.236,3.655,11.501
-0.236,3.655,11.501
-0.236,3.655,11.501
-0.236,3.655,11.501
-0.236,3.655,11.501
-0.236,3.655,11.501
-0.236,3.655,11.501
-0.236,3.655,11.501
-0.236,3.655,11.501
-0.236,3.655,11.501
-0.236,3.655,11.501
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
